key,url,status,detail
5982_3,https://www.youtube.com/watch?v=Mhp9to0hMNM,failed,ERROR: [youtube] Mhp9to0hMNM: This video is no longer available because the YouTube account associated with this video has been terminated.
5982_1,https://www.youtube.com/watch?v=lPXW_8n5bbQ,failed,ERROR: [youtube] lPXW_8n5bbQ: This video is no longer available because the YouTube account associated with this video has been terminated.
5982_2,https://www.youtube.com/watch?v=0JP_ZipG5Z0,failed,ERROR: [youtube] 0JP_ZipG5Z0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
5982_0,https://www.youtube.com/watch?v=Q6ix7lWPDAQ,failed,ERROR: [youtube] Q6ix7lWPDAQ: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
5982_1,https://www.youtube.com/watch?v=lPXW_8n5bbQ,failed,ERROR: [youtube] lPXW_8n5bbQ: Video unavailable
5982_3,https://www.youtube.com/watch?v=Mhp9to0hMNM,failed,ERROR: [youtube] Mhp9to0hMNM: Video unavailable
5984_2,https://www.youtube.com/watch?v=MiZKVA9DKqw,failed,ERROR: [youtube] MiZKVA9DKqw: This video is unavailable
5985_0,https://www.youtube.com/watch?v=2hqm1mPrrh8,failed,ERROR: [youtube] 2hqm1mPrrh8: Video unavailable
5985_3,https://www.youtube.com/watch?v=ODLWHx_EAs8,failed,ERROR: [youtube] ODLWHx_EAs8: Please sign in. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
5986_0,https://www.youtube.com/watch?v=CtqlYK-QB1Q,failed,ERROR: [youtube] CtqlYK-QB1Q: This video is unavailable
5986_5,https://www.youtube.com/watch?v=riZAX1Cl38g,failed,ERROR: [youtube] riZAX1Cl38g: Video unavailable
5987_3,https://www.youtube.com/watch?v=uNSK7D7VOvg,failed,ERROR: [youtube] uNSK7D7VOvg: This video is unavailable
5988_1,https://www.youtube.com/watch?v=5BBsp7ozR8U,failed,ERROR: [youtube] 5BBsp7ozR8U: Video unavailable
97790_97792,https://youtube.com/watch?v=oSeOkLWgT1I,failed,[0;31mERROR:[0m [youtube] oSeOkLWgT1I: The page needs to be reloaded.
113622_1043960,https://youtube.com/watch?v=Pv5H3doZnvw,throttled,yes,[0;31mERROR:[0m [youtube] Pv5H3doZnvw: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
113622_1444263,https://youtube.com/watch?v=-IPHlM16Reo,throttled,yes,[0;31mERROR:[0m [youtube] -IPHlM16Reo: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
97790_529167,https://youtube.com/watch?v=1MCLAufDccM,failed,yes,[0;31mERROR:[0m [youtube] 1MCLAufDccM: This video is not available
113622_1157536,https://youtube.com/watch?v=aAHQpn4nzqo,throttled,yes,[0;31mERROR:[0m [youtube] aAHQpn4nzqo: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
113622_1577235,https://youtube.com/watch?v=UuLrlpmrIN0,failed,yes,[0;31mERROR:[0m [youtube] UuLrlpmrIN0: This video is not available
113622_1431483,https://youtube.com/watch?v=U6nTar4xxaE,throttled,yes,[0;31mERROR:[0m [youtube] U6nTar4xxaE: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
113622_1057961,https://youtube.com/watch?v=kyApB8838LU,throttled,yes,[0;31mERROR:[0m [youtube] kyApB8838LU: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
113622_1321060,https://youtube.com/watch?v=rPPrUvObxb0,throttled,yes,[0;31mERROR:[0m [youtube] rPPrUvObxb0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
97790_105051,https://youtube.com/watch?v=a5IeImPiVtc,failed,yes,[0;31mERROR:[0m [youtube] a5IeImPiVtc: This video is not available
113622_1202615,https://youtube.com/watch?v=a5EEWQDlTi0,throttled,yes,[0;31mERROR:[0m [youtube] a5EEWQDlTi0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
113622_1053886,https://youtube.com/watch?v=zoG3ZPCzLM4,throttled,yes,[0;31mERROR:[0m [youtube] zoG3ZPCzLM4: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
113622_1052797,https://youtube.com/watch?v=pbwebwnu19Q,failed,yes,[0;31mERROR:[0m [youtube] pbwebwnu19Q: This video is not available
113622_1052971,https://youtube.com/watch?v=LnF1wfbcjLM,throttled,yes,[0;31mERROR:[0m [youtube] LnF1wfbcjLM: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_740763,https://youtube.com/watch?v=_pptzo50_I0,throttled,yes,[0;31mERROR:[0m [youtube] _pptzo50_I0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
113622_1700949,https://youtube.com/watch?v=o8Nhvn7IFY0,throttled,yes,[0;31mERROR:[0m [youtube] o8Nhvn7IFY0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
113622_1585511,https://youtube.com/watch?v=h703T_qzlqc,throttled,yes,[0;31mERROR:[0m [youtube] h703T_qzlqc: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_744279,https://youtube.com/watch?v=HO5GOoVOgqE,throttled,yes,[0;31mERROR:[0m [youtube] HO5GOoVOgqE: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_15935,https://youtube.com/watch?v=HE7p5ydaEeI,throttled,yes,[0;31mERROR:[0m [youtube] HE7p5ydaEeI: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
113622_1659975,https://youtube.com/watch?v=7YJLjFIIrz4,throttled,yes,[0;31mERROR:[0m [youtube] 7YJLjFIIrz4: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_41172,https://youtube.com/watch?v=G1-B2Om0VQ0,throttled,yes,[0;31mERROR:[0m [youtube] G1-B2Om0VQ0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_41051,https://youtube.com/watch?v=DLy40-L5eiw,throttled,yes,[0;31mERROR:[0m [youtube] DLy40-L5eiw: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_41271,https://youtube.com/watch?v=mV0T94-qZYI,throttled,yes,[0;31mERROR:[0m [youtube] mV0T94-qZYI: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_19949,https://youtube.com/watch?v=_V6Jh2hCM_M,throttled,yes,[0;31mERROR:[0m [youtube] _V6Jh2hCM_M: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_10863,https://youtube.com/watch?v=FW7hUx3Z58c,throttled,yes,[0;31mERROR:[0m [youtube] FW7hUx3Z58c: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_41256,https://youtube.com/watch?v=_xVqDCr1Ne4,throttled,yes,[0;31mERROR:[0m [youtube] _xVqDCr1Ne4: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_39158,https://youtube.com/watch?v=-mJRHHJPCnA,throttled,yes,[0;31mERROR:[0m [youtube] -mJRHHJPCnA: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_24547,https://youtube.com/watch?v=yG9JlxZCgJA,throttled,yes,[0;31mERROR:[0m [youtube] yG9JlxZCgJA: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_41112,https://youtube.com/watch?v=I9ykQDfuiF8,throttled,yes,[0;31mERROR:[0m [youtube] I9ykQDfuiF8: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_44841,https://youtube.com/watch?v=90cdVapX7SY,throttled,yes,[0;31mERROR:[0m [youtube] 90cdVapX7SY: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_62761,https://youtube.com/watch?v=rnFKmZ-EsKg,failed,yes,[0;31mERROR:[0m [youtube] rnFKmZ-EsKg: It was removed following a copyright removal request by Mina Mazzini
10851_57152,https://youtube.com/watch?v=yXkPbKttLBk,throttled,yes,[0;31mERROR:[0m [youtube] yXkPbKttLBk: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_65554,https://youtube.com/watch?v=pVnbaq7CvZI,throttled,yes,[0;31mERROR:[0m [youtube] pVnbaq7CvZI: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_93736,https://youtube.com/watch?v=8nb3wYGsuR0,throttled,yes,[0;31mERROR:[0m [youtube] 8nb3wYGsuR0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_49508,https://youtube.com/watch?v=rm79gPmqCqk,throttled,yes,[0;31mERROR:[0m [youtube] rm79gPmqCqk: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_83345,https://youtube.com/watch?v=IvnXSenMAsM,throttled,yes,[0;31mERROR:[0m [youtube] IvnXSenMAsM: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_80666,https://youtube.com/watch?v=gU_wilqS3-8,throttled,yes,[0;31mERROR:[0m [youtube] gU_wilqS3-8: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_98799,https://youtube.com/watch?v=p13yroDS26M,throttled,yes,[0;31mERROR:[0m [youtube] p13yroDS26M: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_82847,https://youtube.com/watch?v=JhaCNIpAnPs,throttled,yes,[0;31mERROR:[0m [youtube] JhaCNIpAnPs: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_94129,https://youtube.com/watch?v=nzCZ2WQU4WE,failed,yes,[0;31mERROR:[0m [youtube] nzCZ2WQU4WE: This video is not available
10851_99582,https://youtube.com/watch?v=kxZqF7QMaz0,throttled,yes,[0;31mERROR:[0m [youtube] kxZqF7QMaz0: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_103912,https://youtube.com/watch?v=FRd6VKvLpyI,throttled,yes,[0;31mERROR:[0m [youtube] FRd6VKvLpyI: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_101630,https://youtube.com/watch?v=BsfFigUZoRU,throttled,yes,[0;31mERROR:[0m [youtube] BsfFigUZoRU: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_103834,https://youtube.com/watch?v=cXyBxftcWVQ,throttled,yes,[0;31mERROR:[0m [youtube] cXyBxftcWVQ: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_101631,https://youtube.com/watch?v=0vSaMPU-URE,throttled,yes,[0;31mERROR:[0m [youtube] 0vSaMPU-URE: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_68260,https://youtube.com/watch?v=r-QS0c4MQ-k,throttled,yes,[0;31mERROR:[0m [youtube] r-QS0c4MQ-k: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
10851_110959,https://youtube.com/watch?v=QberZshhN28,throttled,yes,[0;31mERROR:[0m [youtube] QberZshhN28: Sign in to confirm you’re not a bot. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/wiki/FAQ#how-do-i-pass-cookies-to-yt-dlp  for how to manually pass cookies. Also see  https://github.com/yt-dlp/yt-dlp/wiki/Extractors#exporting-youtube-cookies  for tips on effectively exporting YouTube cookies
